sample_id,ground_truth,pred_base_qwen_2.5_1.5b,pred_fine_tuned_lora,pred_dp_fine_tuned_lora,pred_llama_3.2_1b_meta,pred_gemma_2_2b_google,exact_base_qwen_2.5_1.5b,exact_fine_tuned_lora,exact_dp_fine_tuned_lora,exact_llama_3.2_1b_meta,exact_gemma_2_2b_google
43,Ramesh Kumar,Ramesh Kumar,Ramesh Kumar,Ramesh Kumar,Ramesh Kumar,```,1,1,1,1,0
44,Rohit Tiwari,rohit tiwari684@upi,Rohit Tiwari,Rohit Tiwari,rohit tiwari684@upi,```,0,1,1,0,0
45,Air India,airindia,Air India,AirIndia,Only Rs 12500.00,```,0,1,0,0,0
46,Reliance Fresh,Groceries from Reliance Fresh,Reliance Fresh,Reliance FreshReliance Fresh,Reliance Fresh,```,0,1,0,1,0
47,Apoorva Singh,apoorva singh1905@paytm/HDFC BANK/RefNo-IMPS20231106,Apoorva Singh,Poorva Singh,a poorva singh1905@paytm,```,0,1,0,0,0
48,Lakshmi Pillai,lakshmi pillai4563@ibl/PMT REF:Groceries-Oct/Only Rs 1250.00,Lakshmi Pillai,Lakshmi Pillai,lakshmi pillai4563@ibl/PMT,```,0,1,1,0,0
49,Isha Menon,isha menon2397@oksbi/PMT/RefNo-87654321/UPI TRAN,Isha Menon,Isha Menon,menon2397@oksbi,```,0,1,1,0,0
50,Reliance Fresh,daulat rao9126@paytm/Grocery bill - Reliance Fresh/TXN ID: 8765,Reliance Fresh,Reliance Fresh,Reliance Fresh,```,0,1,1,1,0
51,Priya Sharma,Priya Sharma,Priya Sharma,Priya SharmaPriya Sharma,Priya Sharma,```,1,1,0,1,0
52,Rohit Tiwari,rohit tiwari3418@paytm,Rohit Tiwari,Rohit Tiwari,rohit tiwari,```,0,1,1,1,0
53,Kiran Mehta,Kiran Mehta2574@oksbi/Groceries/ICICI Bank Ltd/TXN ID:A1B2C3D,Kiran Mehta,Kiran Mehta,Kiran Mehta2574@oksbi,```,0,1,1,0,0
54,Reliance Smart,ankit gupta7630@okaxis/Grocery bill - Reliance Smart/ICICI Bank,Ankit Gupta,Reliance SmartICICI Bank,Reliance Smart,```,0,0,0,1,0
55,Isha Menon,Isha Menon,Reliance Fresh,Isha Menon,isha menon,```,1,0,1,1,0
56,Gaurav Malhotra,gaurav.malhotra7848@okhdfcbank,Gaurav Malhotra,Gaurav Malhotra,gaurav.malhotra7848@okhdfcbank,```,0,1,1,0,0
57,Rohan Verma,Rahul Sharma 8091,Rohan Verma,Rohan VermaRohan Verma,Rohan Verma,**rahul.sharma8091@upi**,0,1,0,1,0
58,Pooja Batra,Pooja Batra-Mobile Recharge,Pooja Batra,Pooja Batra,pooja.batra7923@okhdfcbank,```,0,1,1,0,0
59,Neha Kulkarni,Neha Kulkarni2151@upi/ICICI/RefNo-2023110614,Neha Kulkarni,Neha Kulkarni,Neha Kulkarni,```,0,1,1,1,0
60,Rajeev Kumar,Rajeev,Rajeev Kumar,Rajeev Kumar Rajeev Kumar,Rajeev.kumar78@paytm,```,0,1,0,0,0
61,Vivek Iyer,vivek iyer2819@paytm/HDFC Bank/RefNo:PMT2024102714,Vivek Iyer,Vivek Iyer,vivek iyer2819@paytm,```,0,1,1,0,0
62,Nandini Roy,Nandini Roy8020@ibl,Nandini Roy,Nandini RoyNandini RoyNandini RoyNandini RoyNandini RoyNandini RoyNandini RoyNandini Roy,nandini roy,nandini roy,0,1,0,1,1
63,Isha Menon,Isha Menon - Groceries/ICICI Bank/EXPRESS 876543210987,Isha Menon,Isha Menon,Isha Menon,**isha menon**,0,1,1,1,0
64,Apoorva Singh,Apoorva Singh 327@upi,Apoorva Singh,Apoorva SinghA,Apoorva Singh,```,0,1,0,1,0
65,Vivek Iyer,vivek iyer7375@upi/IndusInd Bank/RefNo-2023110714,Vivek Iyer,Vivek Iyer,vivek iyer7375@upi,```,0,1,1,0,0
66,JioMart,JioMart,JioMart,JioMart,JioMart,```,1,1,1,1,0
67,Arjun Reddy,Arjun Reddy98@okhdfcbank,Arjun Reddy,Arjun Reddy,Arjun Reddy98@okhdfcbank,```,0,1,1,0,0
68,Gaurav Malhotra,gaurav malhotra6403@okaxis,Gaurav Malhotra,Gaurav MalhotraGaurav Malhotra,gaurav malhotra6403@okaxis,```,0,1,0,0,0
69,Ramesh Kumar,Ramesh Kumar,Ramesh Kumar,Ramesh KumarRamesh Kumar,Ramesh Kumar,```,1,1,0,1,0
70,MakeMyTrip,MakeMyTrip-Hotel Booking,MakeMyTrip,MakeMyTrip,ICICI MMT@ICICIBANK REF:XYZ123 ONLY RS,```,0,1,1,0,0
71,Reliance Fresh,lakshmi pillai7793@okaxis/Grocery bill - Reliance Fresh/RefNo:897654,Reliance Fresh,Reliance Fresh,Lakshmi Pillai7793@okaxis,Lakshmi pillai,0,1,1,0,0
72,Nykaa,Nykaa/Cosmetics Order - NK12345,Nykaa,NykaaCosmetics,Nykaa,```,0,1,0,1,0
73,Mahendra Patil,mahendra patil6019@paytm,Mahendra Patil,Mahendra Patil,ICICI Bank,```,0,1,1,0,0
74,manoj yadav9651@ybl,manoj yadav9651@ybl,Manoj Yadav,Manoj Yadav,manoj yadav9651@ybl,manoj yadav9651@ybl,1,0,0,1,1
75,Arjun Sharma,arjun.sharma1988@paytm,Arjun Sharma,Arjun SharmaArjun Sharma,arjun.sharma1988@paytm,```,0,1,0,0,0
76,Neha Kulkarni,Neha Kulkarni116@ybl,Grocery Bill,Neha Kulkarni,Neha Kulkarni,```,0,0,1,1,0
77,Kiran Mehta,kiran mehta,Kiran Mehta,Kiran Mehta,kiran mehta,```,1,1,1,1,0
78,Reliance Jio,JIO-REF-78954321,Reliance Jio,RelianceJioMobileRechargeRelianceJioMobileRechargeReliance JioMobileRechargeRelianceJioMobileRechargeRelianceJio,reliancejio,```,0,1,0,0,0
79,Ramesh Kumar,Ramesh Kumar,Ramesh Kumar,Ramesh KumarRamesh Kumar,Ramesh Kumar,```,1,1,0,1,0
80,Ritika Chawla,ritika chawla8678@ibl/ICICI/REF456789/PAY 200.,Ritika Chawla,Ritika ChawlaRitika Chawla,Ritika Chawla,```,0,1,0,1,0
81,Rohan Verma,Rohan Verma,Rohan Verma,Rohan Verma,Rohan Verma,```,1,1,1,1,0
82,Mahendra Patil,mahendra patil5249@paytm/PAYMENT,Mahendra Patil,Mahendra Patil,mahendra patil5249@paytm,```,0,1,1,0,0
83,Rajeev Kumar,Rajeev Kumar,Rajeev Kumar,Rajeev KumarRajeev Kumar,Rajeev Kumar,```,1,1,0,1,0
84,Ramesh Kumar,Ramesh Kumar,Ramesh Kumar,Ramesh Kumar,Ramesh Kumar,```,1,1,1,1,0
85,Sneha Nair,sneha nair3442@okaxis,Sneha Nair,Sneha NairSneha Nair,Sneha Nair,```,0,1,0,1,0
86,Vivek Iyer,vivek iyer4088@okhdfcbank,Vivek Iyer,Vivek Iyer,vivek iyer4088@okhdfcbank,vivek iyer,0,1,1,0,1
87,Pantaloons,Pantaloons,Pantaloons,PantaloonsPantaloons,UPI,```,1,1,0,0,0
88,Rajesh Kumar Sharma,Rajesh Kumar Sharma,Rajesh Kumar Sharma,Rajesh Kumar SharmaRajesh Kumar Sharma,Rajesh Kumar Sharma,```,1,1,0,1,0
89,Raghav Bhatia,raghav bhatia4598@upi/Axis Bank,Raghav Bhatia,Raghav Bhatia,Raghav Bhatia,```,0,1,1,1,0
90,Kiran Mehta,kiran mehta7307@oksbi,Kiran Mehta,Kiran Mehta,Paytm,kiran mehta,0,1,1,0,1
91,Priya Verma,priya.verma1792@ibl,Priya Verma,Priya Verma,priya.verma1792@ibl,```,0,1,1,0,0
92,Rajesh Sharma,Rajesh Sharma-Rent,Rajesh Sharma,Rajesh Sharma,aarav.kapoor6097@upi,```,0,1,1,0,0
93,Vijay Kumar,vijay kumar,Vijay Kumar,Vijay Kumar,vijay kumar/INDUSIND,```,1,1,1,0,0
94,Harshit Bansal,harshit bansal7744@ybl,Harshit Bansal,Harshit Bansal,Harshit Bansal,```,0,1,1,1,0
95,Yash Nigam,yash nigam4012@paytm/Paymnt for Groceries - BigBasket/RefID:987654,BigBasket,Yash Nigam,BigBasket,```,0,0,1,0,0
96,Rohan Verma,Rohan Verma,Rohan Verma,Rohan VermaRohan Verma,Rohan Verma,```,1,1,0,1,0
97,Vivek Iyer,vivek.iyer3372@ybl,Vivek Iyer,Vivek Iyer,vivek.iyer3372@ybl,vivek.iyer3372@ybl,0,1,1,0,0
98,Amit Sharma,Amit Sharma,Amit Sharma,Amit SharmaAmit Sharma,Amit Sharma,```,1,1,0,1,0
99,Apoorva Singh,apoorva singh7504@okhdfcbank,Oprava Singh,OkhdfcBanks,A poorva singh7504@okhdfcbank,```,0,0,0,0,0
100,Nikhil Arora,Nikhil Arora 5533 @ okaxis,Nikhil Arora,Nikhil Arora,nikhil arora5533@okaxis/Grocery,```,0,1,1,0,0
101,Priya Sharma,Priya Sharma,Priya Sharma,Priya Sharma,Priya Sharma,```,1,1,1,1,0
102,Shivam Kumar,Shivam K/UPI ID: shivam kumar789@paytm,Shivam Kumar,Shivam K/Shivam Kumar,shivam kumar789@paytm,```,0,1,0,0,0
103,Ramesh Kumar,Ramesh Kumar,Ramesh Kumar,Ramesh KumarRamesh Kumar,Ramesh Kumar,```,1,1,0,1,0
104,Nikhil Arora,Nikhil Arora9452@upi,Ramesh Kumar,Nikhil AroraNikhil Arora,Nikhil Arora,```,0,0,0,1,0
105,Ramesh Kumar,Ramesh Kumar,Ramesh Kumar,Ramesh Kumar,Ramesh Kumar,```,1,1,1,1,0
106,Rajesh Sharma,Rajesh Sharma,Rajesh Sharma,Rajesh SharmaRajesh Sharma,Rajesh Sharma,```,1,1,0,1,0
107,Arjun Sharma,arjun.sharma79@upi,Arjun Sharma,Arjun Sharma,arjun.sharma79@upi,```,0,1,1,0,0
108,Pooja Batra,Pooja Batra,Pooja Batra,Pooja Batra,Pooja Batra,Pooja Batra,1,1,1,1,1
109,Ritika Chawla,RITIKA CHAWLA9382@PAYTM/STATE BANK OF INDIA/SBIN0001234/,Ritika Chawla,RITIKA CHAWLA,RITIKA CHAWLA,RITIKA CHAWLA,0,1,1,1,1
110,Ankit Gupta,Ankit Gupta5968@okaxis,Ankit Gupta,Ankit Gupta,Ankit Gupta,```,0,1,1,1,0
111,Mahendra Patil,mahendra patil,Mahendra Patil,Mahendra Patil,mahendra patil,mahendra patil,1,1,1,1,1
112,arjun verma,arjun verma789@upi,BigBasket,Arjun Verma,arjun verma789@upi,```,0,0,1,0,0
113,Rohan Verma,Rohan Verma,Rohan Verma,Rohan VermaRohan Verma,Rohan Verma,```,1,1,0,1,0
114,Nikhil Arora,nikhil arora8194@okaxis,Nikhil Arora,Nikhil Arora,nikhil arora8194@okaxis,**nikhil arora**,0,1,1,0,0
115,Nandini Roy,Nandini Roy,Nandini Roy,Nandini RoyNandini Roy N,Nandini Roy,```,1,1,0,1,0
116,Arjun Sharma,arjun.sharma1992@upi/HDFC BANK/REF:Bill Payment/Only Rs 1250.0,Arjun Sharma,Arjun SharmaArjun SharmaArjun Sharma,arjun.sharma1992@upi,```,0,1,0,0,0
117,Shreya Sharma,Shreya Sharma,Shreya Sharma,Shreya Sharma,Shreya Sharma,**Shreya Sharma**,1,1,1,1,0
118,Rohan Verma,Rohan Verma,Rohan Verma,Rohan VermaRohan Verma,Rohan Verma,```,1,1,0,1,0
119,Shivani Das,shivani das6328@paytm,Shivani Das,Shivani Das,shivani das,```,0,1,1,1,0
120,Isha Menon,isha menon6909@paytm/PAYMENT FOR ONLINE CLASS FEES - URGENT,Isha Menon,Isha Menon,isha menon6909@paytm,```,0,1,1,0,0
121,Rajeev Kumar,Rajeev Kumar,Rajeev Kumar,Rajeev Kumar,Rajeev Kumar,```,1,1,1,1,0
122,Dominos Pizza,Dominos Pizza,Domino's Pizza,Dominos PizzaTXN:9876543210,Domino's Pizza,```,1,0,0,0,0
123,Ritika Chawla,ritika chawla413@paytm/Grocery bill - BigBasket/ICICI Bank,Ritika Chawla,Ritika Chawla,BigBasket,```,0,1,1,0,0
124,DMart,PMT EXPRESS,DMart,DMART@ICICIBankDR/867530921456/DMART-HYDPMT EXPRESSDMART,DMART@ICICIBANK,```,0,1,0,0,0
125,Reliance Fresh,arjun reddy7583@ibl/Grocery bill - Reliance Fresh/REF TXN ID 89765,Reliance Fresh,Arjun Reddy,Reliance Fresh,```,0,1,0,1,0
126,Aarav Kapoor,Aarav Kapoor,Arav Kapoor,Aarav Kapoor,Aarav Kapoor,**Aarav Kapoor**,1,0,1,1,0
127,Sneha Nair,Sneha Nair,Vishal Nair,Sneha NairSneha Nair,Sneha Nair,Sneha Nair,1,0,0,1,1
128,Rohan Verma,Rohan Verma,Rohan Verma,Rohan VermaRohan Verma,rohanv78@ibl,```,1,1,0,0,0
129,Vivek Iyer,vivek iyer251@upi,Vivek Iyer,Vivek Iyer,vivek iyer251@upi,vivek iyer251@upi,0,1,1,0,0
130,Arjun Reddy,arjun.reddy5399@paytm/PMT To extract the payee name from the given transaction narration, I will focus on identifying,Arjun Reddy,Arjun ReddyArjun Reddy,Arjun Reddy,```,0,1,0,1,0
131,Apollo Pharmacy,Apollo Pharmacy,Apollo Pharmacy,Apollo PharmacyA,Apollo Pharmacy,```,1,1,0,1,0
132,Vivek Iyer,Vivek Iyer,Vivek Iyer,Vivek Iyer,Vivek Iyer,```,1,1,1,1,0
133,Raseel Khan,RASEEL KHAN9016@OKSBI/REF23456789,Raseel Khan,RASEEL KHAN,RASEEL KHAN,```,0,1,1,1,0
134,Neha Kulkarni,Neha Kulkarni8897@okaxis/ICICI Bank/REF-492857/Express Payment,Neha Kulkarni,Neha Kulkarni,Neha Kulkarni,```,0,1,1,1,0
135,Raseel Khan,Raseel Khan9142@upi/PMT,Raseel Khan,Raseel Khan,Raseel Khan,```,0,1,1,1,0
136,Ritika Chawla,Ritika Chawla,Ritika Chawla,Ritika Chawla,Ritika Chawla,```,1,1,1,1,0
137,Arjun Verma,arjun.verma78@paytm,Arjun Verma,Arjun Verma,arjun.verma78@paytm/REF 87654321/Axis Bank Ltd,```,0,1,1,0,0
138,Reliance Fresh,meera joshi4761@ybl,Reliance Fresh,Reliance Fresh,Meera joshi4761@ybl/Grocery,```,0,1,1,0,0
139,Reliance Fresh,manojyadav6505@ybl,Reliance Fresh,Manoj Yadav,Mojayadav6505@ybl/Grocery,```,0,1,0,0,0
140,Meera Joshi,Meera Joshi,Meera Joshi,Meera Joshi,Meera Joshi,Meera Joshi,1,1,1,1,1
141,Rohit Tiwari,Rohit Tiwari6200@upi/Axis Bank/Payment to friend - lunch/RefNo: 8765,Rohit Tiwari,Rohit Tiwari,Rohit Tiwari,```,0,1,1,1,0
142,BigBasket,rohit tiwari3726@okhdfcbank,Rohit Tiwari,Rohit Tiwari,BigBasket,```,0,0,0,1,0
143,Meera Joshi,meera joshi3652@ybl,Meera Joshi,Meera Joshi,meera joshi,meera joshi,0,1,1,1,1
144,Reliance Fresh,shivani das1597@okaxis,Reliance Fresh,Shivani Das,Shivani Das,```,0,1,0,0,0
145,Amit Sinha,amit sinha485@okaxis,amit sinha,Amit Sinha,amit sinha485@okaxis,```,0,1,1,0,0
146,Neha Kulkarni,neha kulkarni7387@ibl/Grocery bill-REF TXN ID 9876543,Neha Kulkarni,Neha Kulkarni,neha kulkarni7387@ibl/Grocery,```,0,1,1,0,0
147,Rajeev Kumar,Rajeev,Rajeev Kumar,Rajeev Kumar,Rajeev.kumar8921@upi,```,0,1,1,0,0
148,Rohan Verma,Rohan Verma,Rohan Verma,Rohan VermaRohan Vermeragh BhatiaRohan VermaRohan BhatiaRohanBhatiaRohanVermaR,Rohan Verma,```,1,1,0,1,0
149,Ramesh Kumar,Ramesh Kumar,Ramesh Kumar,Ramesh KumarRamesh Kumar,Ramesh Kumar,```,1,1,0,1,0
150,Arjun Sharma,arjun.sharma87@paytm,Arjun Sharma,Arjun Sharma,Arjun Sharma,```,0,1,1,1,0
151,MakeMyTrip,MakeMyTrip,MakeMyTrip,MakeMyTripPMT-9876542MakeMyTripPMT-9876542MakeMyTripPMT-,MakeMyTrip,```,1,1,0,1,0
152,Rahul Sharma,rahul.sharma8374@oksbi,Rahul Sharma,Rahul Sharma,Rahul Sharma,```,0,1,1,1,0
153,Isha Menon,isha menon,Isha Menon,Isha Menon,Isha Menon,```,1,1,1,1,0
154,Daulat Rao,daulat rao8286@okaxis,Daulat Rao,Daulat Rao,daulat rao,**Answer:** daulat rao,0,1,1,1,0
155,Air India,AIR INDIA,Air India,ICICI Bank,AIR INDIA,```,1,1,0,1,0
156,Arjun Sharma,arjun.sharma92@paytm,Arjun Sharma,Arjun SharmaArjun Sharma,arjun.sharma92@paytm,```,0,1,0,0,0
157,Arjun Singh,arjun.singh789@paytm,Arjun Singh,Arjun SinghArjun Singh,arjun.singh789@paytm,```,0,1,0,0,0
158,Isha Menon,isha menon7760@okhdfcbank,Isha Menon,Isha Menon,isha menon7760@okhdfcbank,```,0,1,1,0,0
159,Rohan Verma,Rohan Verma/AXISBANK/512888990012/UPI123a45,Rohan Verma,Rohan Verma,Harshit Bansal,**harshit bansal**,0,1,1,0,0
160,Rajesh Kumar,Rajesh Kumar,Rajesh Kumar,Rajesh KumarRajesh Kumar,daulat rao,```,1,1,0,0,0
161,Sneha Nair,Sneha Nair,Sneha Nair,Sneha Nair,Sneha Nair,Sneha Nair,1,1,1,1,1
162,Rajesh Kumar,Rajesh Kumar,Rajesh Kumar,Raghav Bhatia,Raghav Bhatia,,1,1,0,0,0
163,Grofers India Pvt Ltd,Grofers India Pvt Ltd,Grofers India,Arjun Reddy,ICICI BANK,```,1,0,0,0,0
164,Mahendra Patil,mahendra patil4939@okhdfcbank,Mahendra Patil,Mahendra Patil,mahendra patil4939@okhdfcbank,```,0,1,1,0,0
165,Meera Joshi,meera joshi4053@okaxis/PAYMENT FOR SPLIT BILL-DINNER/ICICI Bank,Meera Joshi,Meera Joshi,Meera joshi4053@okaxis,```,0,1,1,0,0
166,Rohan Verma,Rohan Verma,Rohan Verma,Rohan Verma,Rohan Verma,```,1,1,1,1,0
167,Vivek Iyer,Groceries,Vivek Iyer,Vivek IyerVivek Iyer,vivek iyer1022@okhdfcbank,vivek iyer,0,1,0,0,1
168,Tanvi Desai,tanvi desai5348@oksbi/OKSBI/RefNo-23478912/PAYMENT,Tanvi Desai,Tanvi Desai,tanvi desai5348@oksbi,```,0,1,1,0,0
169,Reliance Smart,Reliance Retail,Shivani Das,Shivani Das,Shivani das,```,0,0,0,0,0
170,Manoj Yadav,manoj yadav,Manoj Yadav,Manoj Yadav,Moj Yadav,```,1,1,1,0,0
171,Flipkart,Flipkart,Flipkart,Flipkart,Flipkart,```,1,1,1,1,0
172,Aarav Sharma,Aarav Sharma,Arav Sharma,Aarav SharmaAarav Sharma,Aarav Sharma,```,1,0,0,1,0
173,Rahul Sharma,Rahul Sharma 8110,Raj,Raj,Rahul Sharma,```,0,0,0,1,0
174,Rohan Verma,Rohan Verma,Rohan Verma,Rohan Verma Rohan Verma,Rohan Verma,```,1,1,0,1,0
175,Reliance Fresh,arjun.sharma92@paytm,Arjun Sharma,Reliance Fresh,arjun.sharma92@paytm/Grocery,```,0,0,1,0,0
176,Rohit Tiwari,Rohit Tiwari2732@okhdfcbank/HDFC BANK/RefNo-PMT234567,Rohit Tiwari,Rohit Tiwari,Rohit Tiwari,```,0,1,1,1,0
177,Vivek Iyer,Vivek Iyer623@ibl,Vivek Iyer,Vivek IyerVivek Iyer,Vivek Iyer623@ibl,```,0,1,0,0,0
178,Rajesh Kumar,Rajesh Kumar,Rajesh Kumar,Rajesh Kumar,mahendra patil,```,1,1,1,0,0
179,Rohit Tiwari,rohit tiwari6345@okaxis/ICICI/RefNo-2947583210/,Rohit Tiwari,Rohit Tiwari,rohit tiwari6345@okaxis,```,0,1,1,0,0
180,Lakshmi Pillai,Lakshmi Pillai3846@ibl/RefNo-202411061452/ONLY,Lakshmi Pillai,Lakshmi Pillai,Lakshmi Pillai,Lakshmi Pillai,0,1,1,1,1
181,Priyanka Sharma,priyanka sharma,Priyanka Sharma,Priyanka Sharma,priyanka sharma,**priyanka sharma**,1,1,1,1,0
182,Rajeev Sharma,rajeev.sharma92@paytm/Payment for Groceries - BigBasket,Rajeev Sharma,Rajeev SharmaRajeev Sharma,rajeev.sharma92@paytm,rajeev.sharma92@paytm,0,1,0,0,0
183,Aman Sharma,Aman Sharma,Amman Sharma,Aman SharmaAman Sharma,Aman Sharma,```,1,0,0,1,0
184,Rohit Tiwari,Rohit Tiwari,Rohit Tiwari,Rohit Tiwari,Rohit Tiwari,```,1,1,1,1,0
185,Rohan Sharma,Rohan Sharma,Rohan Sharma,Rohan Sharma,Rohan Sharma,**Rohan Sharma**,1,1,1,1,0
186,Manoj Yadav,manoj yadav512@okaxis/ICICI BANK/RefNo-20231116145,Manoj Yadav,Manoj Yadav,manoj yadav,manoj yadav,0,1,1,1,1
187,Ola,OLA MOBILITY @ AXIS BANK,Ola,OlaMobilE@AXISBank,Ola Mobility,Ola,0,1,0,0,1
